0.79838,0.27017,0.087266
0.82496,0.20636,0.087266
0.80292,0.30335,0.087266
0.78399,0.31383,0.087266
0.80834,0.40251,0.087266
0.78523,0.32186,0.087266
0.81694,0.29726,0.087266
0.80562,0.33565,0.087266
0.79874,0.31341,0.087266
0.82464,0.30893,0.087266
0.80687,0.30412,0.087266
0.78031,0.32024,0.087266
0.84399,0.26661,0.087266
0.80975,0.27016,0.087266
0.80501,0.32092,0.087266
0.82706,0.28048,0.087266
0.81812,0.26939,0.087266
0.8427,0.28868,0.087266
0.83224,0.29284,0.087266
0.85697,0.28659,0.087266
0.83345,0.30917,0.087266
0.83145,0.28963,0.087266
0.83736,0.31249,0.087266
0.87061,0.29011,0.087266
0.8668,0.2931,0.087266
0.87051,0.27397,0.087266
0.85609,0.32168,0.087266
0.86979,0.35726,0.087266
0.86442,0.29524,0.087266
0.88498,0.23948,0.087266
0.87551,0.37612,0.087266
0.87329,0.27762,0.087266
0.90006,0.24454,0.087266
0.89038,0.30326,0.087266
0.91833,0.31215,0.087266
0.89601,0.23516,0.087266
0.9156,0.27635,0.087266
0.88166,0.36868,0.087266
0.91135,0.2883,0.087266
0.87642,0.33233,0.087266
0.89819,0.23742,0.087266
0.9325,0.32967,0.087266
0.90501,0.3408,0.087266
0.90337,0.30388,0.087266
0.90647,0.29606,0.087266
0.88736,0.38413,0.087266
0.90972,0.24986,0.087266
0.9095,0.22973,0.087266
0.92985,0.29639,0.087266
0.92627,0.34696,0.087266
0.93339,0.31823,0.087266
0.92904,0.31414,0.087266
0.92512,0.28035,0.087266
0.90518,0.2789,0.087266
0.91993,0.28513,0.087266
0.95616,0.28435,0.087266
0.97018,0.31048,0.087266
0.94458,0.32351,0.087266
0.9587,0.27186,0.087266
0.9758,0.29408,0.087266
0.94982,0.28964,0.087266
0.96592,0.27747,0.087266
0.98274,0.28505,0.087266
0.97099,0.29485,0.087266
0.98578,0.35477,0.087266
0.94375,0.30195,0.087266
0.99891,0.28923,0.087266
1.0013,0.27297,0.087266
0.99242,0.31258,0.087266
0.97955,0.25771,0.087266
0.98392,0.33163,0.087266
0.98218,0.33553,0.087266
0.96502,0.27243,0.087266
0.97641,0.30959,0.087266
1.0097,0.32208,0.084648
0.99844,0.31487,0.08203
0.99076,0.28465,0.079412
1.0046,0.27279,0.076794
0.99503,0.29645,0.074176
1.0242,0.29697,0.071558
1.0221,0.24313,0.068941
0.99336,0.27743,0.066323
1.0503,0.20072,0.063705
1.022,0.26053,0.061087
1.0281,0.21791,0.058469
1.0186,0.2174,0.055851
1.0532,0.28862,0.053233
1.032,0.2458,0.050615
1.0143,0.23782,0.047997
1.0338,0.2891,0.045379
1.0562,0.24141,0.042761
1.037,0.21534,0.040143
1.1022,0.26297,0.037525
1.0506,0.21694,0.034907
1.0553,0.18807,0.032289
1.0489,0.19066,0.029671
1.0701,0.20509,0.027053
1.061,0.20687,0.024435
1.0357,0.18477,0.021817
1.0312,0.14358,0.019199
1.0516,0.16102,0.016581
1.0233,0.11121,0.013963
1.0366,0.14495,0.011345
1.0703,0.11547,0.0087266
1.0638,0.15592,0.0061087
1.0678,0.10773,0.0034907
1.0576,0.10032,0.00087266
1.0672,0.081716,-0.0017453
1.0644,0.072234,-0.0043633
1.0704,0.11746,-0.0069813
1.0635,0.096615,-0.0095993
1.0784,0.10442,-0.012217
1.0687,0.01985,-0.014835
1.0969,-0.059916,-0.017453
1.065,0.12437,-0.020071
1.0762,-0.052799,-0.022689
1.0759,0.021919,-0.025307
1.0882,0.04911,-0.027925
1.0717,0.011816,-0.030543
1.0854,-0.016188,-0.033161
1.0763,-0.056432,-0.035779
1.0659,-0.069827,-0.038397
1.08,-0.04394,-0.041015
1.0712,0.0010202,-0.043633
1.0761,-0.061309,-0.046251
1.0636,-0.12881,-0.048869
1.0657,-0.15964,-0.051487
1.0617,-0.085538,-0.054105
1.0928,-0.12335,-0.056723
1.0752,-0.10351,-0.059341
1.0297,-0.17738,-0.061959
1.0643,-0.07837,-0.064577
1.056,-0.10631,-0.067195
1.0526,-0.17626,-0.069813
1.0411,-0.15566,-0.072431
1.0509,-0.14316,-0.075049
1.0355,-0.19946,-0.077667
1.0378,-0.21175,-0.080285
1.0683,-0.19898,-0.082903
1.0458,-0.18709,-0.085521
1.0715,-0.13311,-0.088139
1.0789,-0.1621,-0.090757
1.017,-0.27832,-0.093375
1.0463,-0.25186,-0.095993
1.0644,-0.23765,-0.098611
1.0448,-0.21428,-0.10123
1.0389,-0.23319,-0.10385
1.0281,-0.28414,-0.10647
1.0231,-0.26743,-0.10908
1.0175,-0.25254,-0.1117
0.98661,-0.30578,-0.11432
1.0366,-0.31737,-0.11694
1.0186,-0.30256,-0.11956
1.0226,-0.35487,-0.12217
1.0258,-0.26256,-0.12479
1.0282,-0.35647,-0.12741
1.0128,-0.36042,-0.13003
1.0096,-0.28382,-0.13265
0.9947,-0.32787,-0.13526
0.9823,-0.35918,-0.13788
0.98758,-0.35873,-0.1405
1.0052,-0.37031,-0.14312
0.98732,-0.43279,-0.14573
0.93993,-0.42005,-0.14835
0.95593,-0.38061,-0.15097
0.9835,-0.43087,-0.15359
0.98138,-0.42773,-0.15621
0.93412,-0.45382,-0.15882
0.94491,-0.47236,-0.16144
0.92513,-0.44682,-0.16406
0.95576,-0.45887,-0.16668
0.94614,-0.41711,-0.1693
0.94163,-0.53198,-0.17191
0.95563,-0.46779,-0.17453
0.9482,-0.47936,-0.17453
0.90814,-0.53881,-0.17453
0.91578,-0.52523,-0.17453
0.9354,-0.56935,-0.17453
0.91393,-0.60668,-0.17453
0.925,-0.51296,-0.17453
0.88373,-0.54171,-0.17453
0.88672,-0.45363,-0.17453
0.94249,-0.52724,-0.17453
0.92009,-0.55825,-0.17453
0.90187,-0.56864,-0.17453
0.85652,-0.50319,-0.17453
0.87872,-0.60941,-0.17453
0.89009,-0.54049,-0.17453
0.86588,-0.5612,-0.17453
0.84178,-0.56147,-0.17453
0.86979,-0.62149,-0.17453
0.81579,-0.5331,-0.17453
0.84538,-0.56976,-0.17453
0.81773,-0.61657,-0.17453
0.84179,-0.58864,-0.17453
0.7963,-0.5593,-0.17453
0.80206,-0.5397,-0.17453
0.83266,-0.58144,-0.17453
0.80745,-0.58055,-0.17453
0.80373,-0.55849,-0.17453
0.77579,-0.54594,-0.17453
0.78817,-0.63233,-0.17453
0.76216,-0.57139,-0.17453
0.75093,-0.61949,-0.17453
0.75019,-0.53036,-0.17453
0.77034,-0.55265,-0.17453
0.74651,-0.57731,-0.17453
0.75606,-0.57383,-0.17453
0.72599,-0.54982,-0.17453
0.76288,-0.5849,-0.17453
0.71316,-0.55546,-0.17453
0.70212,-0.6053,-0.17453
0.7347,-0.57723,-0.17453
0.74676,-0.58425,-0.17453
0.73142,-0.55602,-0.17453
0.68721,-0.60779,-0.17453
0.70201,-0.59578,-0.17453
0.65575,-0.57035,-0.17453
0.6682,-0.63784,-0.17453
0.69798,-0.65114,-0.17453
0.65771,-0.67927,-0.17453
0.69268,-0.58637,-0.17453
0.65016,-0.55986,-0.17453
0.65655,-0.59619,-0.17453
0.6583,-0.61501,-0.17453
0.62628,-0.61217,-0.17453
0.6318,-0.57262,-0.17453
0.63821,-0.63252,-0.17453
0.66491,-0.56449,-0.17453
0.62948,-0.56908,-0.17453
0.59285,-0.59283,-0.17453
0.60536,-0.57619,-0.17453
0.60056,-0.57843,-0.17453
0.60686,-0.56667,-0.17453
0.59523,-0.67957,-0.17453
0.59309,-0.55206,-0.17453
0.60472,-0.63066,-0.17453
0.55362,-0.6056,-0.17453
0.55738,-0.55083,-0.17453
0.5664,-0.56352,-0.17453
0.55444,-0.63003,-0.17453
0.51081,-0.61087,-0.17453
0.51515,-0.56357,-0.17453
0.54439,-0.56788,-0.17453
0.53167,-0.61739,-0.17453
0.51507,-0.59503,-0.17453
0.50684,-0.64071,-0.17453
0.53332,-0.55673,-0.17453
0.49877,-0.56769,-0.17453
0.49765,-0.53695,-0.17453
0.5044,-0.57812,-0.17453
0.47648,-0.5853,-0.17453
0.493,-0.6115,-0.17453
0.50983,-0.52446,-0.17453
0.46016,-0.57099,-0.17453
0.49798,-0.63567,-0.17453
0.49163,-0.63472,-0.17453
0.47245,-0.58106,-0.17453
0.44115,-0.60786,-0.17453
0.45499,-0.57621,-0.17453
0.46298,-0.57911,-0.17453
0.47349,-0.57707,-0.17453
0.40005,-0.59521,-0.17453
0.40641,-0.51678,-0.17453
0.40655,-0.51178,-0.17453
0.40935,-0.60897,-0.17453
0.3814,-0.61294,-0.17453
0.35854,-0.57678,-0.17453
0.38679,-0.51295,-0.17453
0.42617,-0.61499,-0.17453
0.37554,-0.59283,-0.17453
0.3755,-0.5753,-0.17453
0.36581,-0.59775,-0.17453
0.35424,-0.53966,-0.17453
0.32356,-0.55266,-0.17453
0.33389,-0.5522,-0.17453
0.33786,-0.53955,-0.17453
0.32191,-0.63985,-0.17453
0.34591,-0.58743,-0.17453
0.31939,-0.62552,-0.17453
0.29933,-0.56747,-0.17453
0.34078,-0.57519,-0.17453
0.30663,-0.51894,-0.17453
0.30134,-0.60084,-0.17453
0.28656,-0.49522,-0.17453
0.28141,-0.59098,-0.17453
0.28096,-0.54884,-0.17453
0.27239,-0.60501,-0.17453
0.28307,-0.60818,-0.17453
0.25341,-0.54721,-0.17453
0.27635,-0.58395,-0.17453
0.24294,-0.572,-0.17453
0.25891,-0.61048,-0.17453
0.22473,-0.50517,-0.17453
0.23461,-0.55547,-0.17453
0.21021,-0.57152,-0.17453
0.22227,-0.59736,-0.17453
0.19911,-0.62021,-0.17453
0.22015,-0.58139,-0.17453
0.22644,-0.67524,-0.17453
0.21832,-0.5907,-0.17453
0.17909,-0.60614,-0.17453
0.17516,-0.54367,-0.17453
0.19499,-0.54979,-0.17453
0.17038,-0.56356,-0.17453
0.17443,-0.55109,-0.17453
0.16494,-0.57539,-0.17453
0.17105,-0.60888,-0.17453
0.15499,-0.60157,-0.17453
0.15402,-0.55573,-0.17453
0.13841,-0.61169,-0.17453
0.16477,-0.58291,-0.17453
0.12365,-0.57589,-0.17453
0.12201,-0.62178,-0.17453
0.11526,-0.59922,-0.17453
0.096161,-0.54439,-0.17453
0.11428,-0.58117,-0.17453
0.11396,-0.58605,-0.17453
0.1043,-0.53263,-0.17453
0.11919,-0.63463,-0.17453
0.060365,-0.62452,-0.17453
0.085242,-0.65024,-0.17453
0.040011,-0.59059,-0.17453
0.030081,-0.60399,-0.17453
0.061343,-0.59575,-0.17453
0.055861,-0.58626,-0.17453
0.040399,-0.5666,-0.17453
0.050788,-0.57894,-0.17453
0.036947,-0.60611,-0.17453
0.037041,-0.53166,-0.17453
0.030283,-0.53503,-0.17453
0.01434,-0.57378,-0.17453
-0.0026293,-0.58183,-0.17453
0.0067532,-0.69733,-0.17453
0.0012064,-0.55445,-0.17453
-0.030686,-0.5836,-0.17453
0.0031459,-0.56908,-0.17453
-0.0058619,-0.65182,-0.17453
-0.035459,-0.55518,-0.17453
-0.0055353,-0.58103,-0.17453
-0.011222,-0.54193,-0.17453
-0.0079951,-0.51345,-0.17453
-0.09325,-0.63315,-0.17453
-0.066551,-0.55648,-0.17453
-0.073483,-0.55885,-0.17453
-0.047424,-0.59186,-0.17453
-0.076914,-0.60645,-0.17453
-0.082245,-0.54177,-0.17453
-0.06558,-0.61951,-0.17453
-0.11981,-0.52805,-0.17453
-0.081038,-0.60217,-0.17453
-0.07668,-0.5968,-0.17453
-0.11121,-0.52137,-0.17453
-0.080061,-0.58835,-0.17453
-0.096561,-0.52422,-0.17453
-0.12292,-0.60196,-0.17453
-0.11745,-0.59414,-0.17453
-0.12828,-0.53545,-0.17453
-0.12254,-0.61079,-0.17453
-0.19989,-0.61378,-0.17453
-0.15141,-0.60537,-0.17453
-0.14842,-0.53912,-0.17453
-0.17981,-0.52574,-0.17453
-0.13615,-0.50404,-0.17453
-0.20189,-0.62738,-0.17453
-0.22656,-0.60802,-0.17453
-0.21024,-0.6034,-0.17453
-0.20701,-0.53237,-0.17453
-0.20142,-0.61697,-0.17453
-0.2064,-0.56375,-0.17453
-0.23147,-0.56499,-0.17453
-0.19175,-0.58102,-0.17453
-0.19428,-0.61386,-0.17453
-0.23287,-0.66174,-0.17453
-0.24326,-0.53761,-0.17191
-0.25294,-0.54078,-0.1693
-0.22594,-0.53237,-0.16668
-0.27867,-0.55129,-0.16406
-0.25369,-0.61675,-0.16144
-0.2825,-0.61548,-0.15882
-0.27295,-0.66286,-0.15621
-0.28848,-0.608,-0.15359
-0.26888,-0.56007,-0.15097
-0.25779,-0.58945,-0.14835
-0.28724,-0.58937,-0.14573
-0.29861,-0.52986,-0.14312
-0.26942,-0.58715,-0.1405
-0.32037,-0.55659,-0.13788
-0.35509,-0.63405,-0.13526
-0.32154,-0.56072,-0.13265
-0.33662,-0.50096,-0.13003
-0.34001,-0.53159,-0.12741
-0.33202,-0.51369,-0.12479
-0.33119,-0.49722,-0.12217
-0.34553,-0.50221,-0.11956
-0.3605,-0.50512,-0.11694
-0.34127,-0.43454,-0.11432
-0.32535,-0.51559,-0.1117
-0.34641,-0.41089,-0.10908
-0.38093,-0.48654,-0.10647
-0.3697,-0.48556,-0.10385
-0.383,-0.46358,-0.10123
-0.366,-0.42615,-0.098611
-0.35628,-0.38529,-0.095993
-0.39327,-0.36924,-0.093375
-0.40809,-0.39278,-0.090757
-0.38557,-0.40392,-0.088139
-0.44474,-0.38381,-0.085521
-0.40906,-0.36694,-0.082903
-0.43504,-0.39257,-0.080285
-0.44474,-0.33588,-0.077667
-0.40646,-0.37684,-0.075049
-0.41266,-0.37357,-0.072431
-0.46953,-0.37834,-0.069813
-0.40586,-0.28879,-0.067195
-0.44387,-0.25911,-0.064577
-0.41905,-0.31796,-0.061959
-0.44129,-0.28282,-0.059341
-0.46897,-0.31388,-0.056723
-0.46102,-0.31316,-0.054105
-0.43905,-0.26738,-0.051487
-0.45772,-0.24933,-0.048869
-0.46863,-0.30654,-0.046251
-0.45733,-0.28546,-0.043633
-0.47581,-0.20375,-0.041015
-0.48592,-0.1958,-0.038397
-0.4739,-0.30292,-0.035779
-0.46055,-0.16876,-0.033161
-0.43288,-0.22553,-0.030543
-0.4903,-0.17642,-0.027925
-0.45564,-0.12999,-0.025307
-0.46647,-0.13625,-0.022689
-0.45673,-0.17293,-0.020071
-0.47083,-0.15619,-0.017453
-0.46726,-0.13476,-0.014835
-0.47838,-0.10136,-0.012217
-0.48001,-0.10906,-0.0095993
-0.4916,-0.18323,-0.0069813
-0.46017,-0.088752,-0.0043633
-0.50268,-0.099672,-0.0017453
-0.46551,-0.10964,0.00087266
-0.50774,-0.074505,0.0034907
-0.50474,-0.059535,0.0061087
-0.4839,-0.03965,0.0087266
-0.51809,-0.11337,0.011345
-0.4819,-0.068717,0.013963
-0.51184,-0.057822,0.016581
-0.47984,-0.049965,0.019199
-0.45805,0.011433,0.021817
-0.44473,-0.00073591,0.024435
-0.49648,0.015227,0.027053
-0.50357,-0.01116,0.029671
-0.48934,0.024984,0.032289
-0.45547,-0.031507,0.034907
-0.47419,0.087555,0.037525
-0.4847,0.086193,0.040143
-0.50457,0.096177,0.042761
-0.5002,0.099911,0.045379
-0.52392,0.021781,0.047997
-0.44083,0.088003,0.050615
-0.49269,0.050178,0.053233
-0.481,0.031566,0.055851
-0.49513,0.070388,0.058469
-0.47573,0.12674,0.061087
-0.47502,0.17199,0.063705
-0.47195,0.13735,0.066323
-0.48546,0.19268,0.068941
-0.49539,0.20541,0.071558
-0.48637,0.15817,0.074176
-0.46602,0.13883,0.076794
-0.49893,0.17198,0.079412
-0.46152,0.21734,0.08203
-0.47572,0.23778,0.084648
-0.4702,0.2141,0.087266
-0.46401,0.14094,0.087266
-0.48418,0.27616,0.087266
-0.45463,0.24216,0.087266
-0.47057,0.23293,0.087266
-0.44928,0.24024,0.087266
-0.46789,0.22927,0.087266
-0.48832,0.33325,0.087266
-0.40595,0.16519,0.087266
-0.43818,0.23772,0.087266
-0.43982,0.24714,0.087266
-0.43826,0.24008,0.087266
-0.45383,0.31605,0.087266
-0.41375,0.28027,0.087266
-0.44732,0.31641,0.087266
-0.43033,0.29771,0.087266
-0.44661,0.32552,0.087266
-0.4346,0.28826,0.087266
-0.41666,0.296,0.087266
-0.43386,0.30484,0.087266
-0.40244,0.28874,0.087266
-0.44206,0.23965,0.087266
-0.42687,0.24001,0.087266
-0.44081,0.30242,0.087266
-0.43649,0.23385,0.087266
-0.39351,0.34733,0.087266
-0.39769,0.36486,0.087266
-0.41582,0.35678,0.087266
-0.41405,0.31584,0.087266
-0.37687,0.30344,0.087266
-0.39147,0.36419,0.087266
-0.40009,0.37491,0.087266
-0.37845,0.34602,0.087266
-0.40793,0.31181,0.087266
-0.37565,0.29031,0.087266
-0.39678,0.25642,0.087266
-0.38855,0.25251,0.087266
-0.34844,0.29269,0.087266
-0.40144,0.34673,0.087266
-0.3628,0.3374,0.087266
-0.36092,0.28567,0.087266
-0.33608,0.25353,0.087266
-0.33301,0.36522,0.087266
-0.35744,0.25375,0.087266
-0.33482,0.25879,0.087266
-0.31685,0.27696,0.087266
-0.35433,0.33252,0.087266
-0.29993,0.30054,0.087266
-0.31642,0.27976,0.087266
-0.30444,0.27461,0.087266
-0.34918,0.36196,0.087266
-0.33152,0.32301,0.087266
-0.31989,0.31144,0.087266
-0.34465,0.38357,0.087266
-0.29811,0.29987,0.087266
-0.29099,0.25975,0.087266
-0.311,0.28389,0.087266
-0.30642,0.26742,0.087266
-0.28451,0.24972,0.087266
-0.32598,0.24569,0.087266
-0.31112,0.28564,0.087266
-0.26902,0.26852,0.087266
-0.2889,0.29666,0.087266
-0.29879,0.27192,0.087266
-0.30566,0.24759,0.087266
-0.28116,0.29882,0.087266
-0.28764,0.32333,0.087266
-0.29449,0.35253,0.087266
-0.26978,0.32379,0.087266
-0.28493,0.27981,0.087266
-0.27533,0.3502,0.087266
-0.25469,0.29377,0.087266
